1051688	0	7182466	1
1051676	0	7182489	1
1051675	0	7182499	1
1051662	0	7182526	1
1051656	0	7182541	1
1051655	0	7182549	1
1051654	0	7182558	1
1051653	0	7182565	1
1051652	0	7182573	1
1051651	0	7182582	1
1100201	0	7182595	1
1051646	0	7182618	1
1051643	0	7182631	1
1051635	0	7182646	1
1051635	0	7182650	1
1051631	0	7182656	1
1051617	0	7182686	1
1051616	0	142704	1
1051613	0	7182729	1
1051612	0	7182736	1
1051611	0	7182741	1
1051610	0	7182751	1
1051603	0	7182769	1
1051599	0	7182782	1
1051593	0	7182798	1
1100197	0	7182818	1
1051584	0	1490402	1
1051583	0	7182838	1
1051580	0	7182841	1
1051571	0	5049881	1
1051569	0	7182874	1
1051555	0	7182925	1
1051554	0	7182934	1
1051553	0	7182945	1
1051552	0	7182952	1
1051551	0	7182960	1
1051544	0	7182995	1
1051543	0	7183013	1
1100195	0	7183038	1
1051537	0	7183052	1
1051530	0	7183057	1
1051523	0	7183068	1
1051522	0	7183076	1
1051521	0	7183091	1
1051520	0	1782428	1
1051495	0	7183120	1
1051491	0	7183138	1
1051479	0	2210436	1
1100194	0	7183152	1
1051475	0	7183163	1
1051475	0	7183167	1
1051454	0	7183175	1
1051448	0	7183186	1
1051426	0	7183216	1
1051422	0	7183229	1
1051420	0	7183237	1
1100193	0	7183251	1
1051414	0	7183271	1
1051406	0	597801	1
1051405	0	7183286	1
1051401	0	7183312	1
1051376	0	7183327	1
1100192	0	7183362	1
1051372	0	7183368	1
1051362	0	7183380	1
1051354	0	7183383	1
1051352	0	7183414	1
1051344	0	7183427	1
1051341	0	7183438	1
1051339	0	7183442	1
1051333	0	7183456	1
1051330	0	7183484	1
1051329	0	7183489	1
1051327	0	7183509	1
1051317	0	7183523	1
1051307	0	7183532	1
1051288	0	7183567	1
1100190	0	7183581	1
1051287	0	7183585	1
1051285	0	7183600	1
1051281	0	7183610	1
1051279	0	7183615	1
1051257	0	7183652	1
1051256	0	7183664	1
1051229	0	7183698	1
1051226	0	7183709	1
1051223	0	7183716	1
1051214	0	1590950	1
1051212	0	3154094	1
1051211	0	7183753	1
1051142	0	7183762	1
1051140	0	4762550	1
1051139	0	7183773	1
1100188	0	7183798	1
1051138	0	7183806	1
1051135	0	7183821	1
1051134	0	7183828	1
1051116	0	7183848	1
1051115	0	7179720	1
1051113	0	7183876	1
1051112	0	7183892	1
1100187	0	7183900	1
1051111	0	7183913	1
1051110	0	7183918	1
1051109	0	7183927	1
1051108	0	7183936	1
1051096	0	7183946	1
1051079	0	7183956	1
1051078	0	7183964	1
1051044	0	7184019	1
1051015	0	7184051	1
1051015	0	7184058	1
1051013	0	7184066	1
1050991	0	7184109	1
1100185	0	7184137	1
1050985	0	7184148	1
1050979	0	7184159	1
1050961	0	7184168	1
1050936	0	7184181	1
1050923	0	7184191	1
1100184	0	7184239	1
1050893	0	7184248	1
1050874	0	7184269	1
1050863	0	7184301	1
1050844	0	7184316	1
1050837	0	934759	1
1050836	0	7184328	1
1050835	0	7184340	1
1100183	0	7184353	1
1050833	0	7184357	1
1050832	0	7184367	1
1050830	0	7184403	1
1050829	0	7184408	1
1050812	0	7184427	1
1050805	0	7184438	1
1050803	0	7184443	1
1100182	0	7184466	1
1050787	0	7184484	1
1050786	0	7184506	1
1050779	0	7184527	1
1050778	0	7184530	1
1050743	0	7184566	1
1050742	0	7184568	1
1100181	0	7184578	1
1050733	0	7184592	1
1050730	0	7184613	1
1050728	0	1646957	1
1050718	0	7184624	1
1050708	0	7184636	1
1050697	0	7184649	1
1050695	0	7184656	1
1050694	0	7184663	1
1050691	0	7184684	1
1100180	0	7184696	1
1050669	0	7184729	1
1050597	0	7184749	1
1050597	0	7184755	1
1050597	0	7184756	1
1050590	0	7184761	1
1050586	0	7184770	1
1050586	0	7184771	1
1050572	0	7184781	1
1050559	0	7184803	1
1050510	0	4869935	1
1050509	0	7184832	1
1050509	0	7184833	1
1050432	0	7184857	1
1050420	0	7184867	1
1050417	0	7184869	1
1050410	0	7184894	1
1050404	0	7184921	1
1050381	0	925798	1
1050363	0	7185024	1
1100177	0	7185038	1
1050354	0	7185043	1
1050353	0	7185054	1
1050352	0	7185064	1
1050351	0	7185076	1
1050318	0	7185082	1
1050275	0	7185091	1
1050267	0	7185107	1
1050236	0	7185130	1
1050231	0	7185139	1
1050171	0	7185142	1
1050170	0	7185168	1
1050149	0	7185177	1
1050107	0	7185200	1
1050021	0	7185252	1
1102201	0	7185256	1
1100175	0	7185267	1
1050020	0	7185274	1
1050019	0	7185285	1
1050015	0	7185300	1
1050014	0	7185304	1
1049992	0	7185325	1
1049989	0	7185338	1
1049988	0	7185344	1
1049986	0	7185350	1
1049985	0	7185364	1
1049984	0	7185377	1
1100174	0	7185382	1
1049983	0	5178503	1
1049960	0	7185425	1
1049959	0	7185431	1
1049955	0	7185448	1
1049951	0	7185455	1
1049934	0	7185473	1
1100173	0	7185490	1
1049920	0	7185508	1
1049918	0	7185521	1
1049872	0	2424083	1
1049863	0	7185554	1
1049853	0	7185557	1
1049834	0	7185572	1
1049830	0	7185583	1
1049817	0	7185585	1
1100172	0	7185599	1
1049805	0	7185612	1
1049791	0	7185644	1
1049774	0	7185662	1
1049769	0	7185673	1
1049761	0	7185692	1
1100171	0	7185711	1
1049691	0	7185755	1
1049684	0	7185761	1
1049683	0	7185773	1
1049664	0	7185801	1
1049649	0	7185802	1
1100170	0	7185832	1
1049635	0	7185838	1
1049628	0	7185844	1
1049615	0	7185851	1
1049610	0	7185861	1
1049603	0	7185874	1
1049478	0	7185885	1
1049470	0	7185894	1
1049458	0	7185925	1
1049456	0	6121038	1
1049455	0	1421196	1
1049378	0	7185960	1
1049369	0	2850528	1
1049363	0	7185978	1
1049348	0	7186023	1
1049340	0	7186026	1
1100168	0	7186042	1
1049336	0	7186044	1
1049335	0	7186061	1
1049329	0	7186077	1
1049315	0	7186085	1
1049309	0	7186092	1
1049286	0	7186130	1
1049261	0	7186143	1
1100167	0	7186156	1
1049260	0	7186168	1
1049250	0	7186193	1
1049242	0	7186202	1
1049231	0	7186210	1
1049189	0	5228399	1
1049164	0	7186239	1
1049150	0	7186250	1
1049140	0	7186261	1
1100166	0	7186270	1
1049089	0	7186288	1
1049086	0	7186301	1
1049085	0	7186309	1
1049050	0	7186344	1
1049041	0	7186348	1
1049024	0	7186369	1
1100165	0	7186382	1
1049022	0	7186391	1
1048997	0	7186402	1
1048989	0	7186427	1
1048983	0	7186435	1
1048968	0	7186438	1
1048931	0	7186449	1
1048917	0	7186456	1
1048868	0	7186466	1
1100164	0	7186486	1
1048851	0	7186496	1
1048849	0	7186526	1
1048848	0	7186531	1
1048846	0	7186549	1
1048844	0	7186564	1
1048843	0	7186575	1
1100163	0	7186590	1
1048828	0	7186598	1
1048825	0	511870	1
1048819	0	7186639	1
1048811	0	465790	1
1048795	0	7186664	1
1100162	0	7186693	1
1048790	0	7186716	1
1048786	0	7186747	1
1048779	0	7186762	1
1048761	0	7186775	1
1048754	0	7186779	1
1048730	0	7186795	1
1100161	0	7186809	1
1048708	0	7186822	1
1048706	0	7186845	1
1048706	0	7186847	1
1048699	0	7186851	1
1048680	0	7186861	1
1048673	0	7186869	1
1048672	0	7186877	1
1048670	0	7186893	1
1048669	0	7186909	1
1048668	0	7186928	1
1048667	0	7186942	1
1048663	0	7186970	1
1048657	0	7186982	1
1048656	0	7186989	1
1048645	0	7187002	1
1048642	0	7187023	1
1100159	0	7187031	1
1048636	0	7187045	1
1048625	0	143101	1
1048624	0	1267390	1
1048601	0	7187089	1
1048600	0	7187117	1
1048587	0	7187129	1
1100158	0	7187145	1
1048585	0	7187158	1
1048583	0	7187177	1
1048582	0	7187185	1
1048579	0	7187227	1
1048578	0	7187234	1
1048570	0	7187247	1
1048554	0	7187261	1
1100157	0	7187264	1
1048551	0	7187280	1
1048528	0	7187294	1
1048524	0	7187301	1
1048523	0	7187312	1
1048509	0	7187342	1
1048498	0	7187368	1
1048497	0	1290691	1
1100156	0	7187264	1
1048494	0	7187383	1
1048471	0	7187399	1
1048457	0	7187404	1
1048449	0	7187410	1
1048441	0	7187426	1
1048437	0	7187432	1
1048434	0	7187451	1
1048426	0	7187465	1
1048414	0	7187523	1
1048404	0	7187538	1
1048398	0	7187550	1
1048381	0	7187564	1
1048380	0	7187577	1
1048379	0	7187583	1
1048377	0	7187592	1
1048367	0	2876578	1
1048364	0	7187607	1
1100153	0	7187628	1
1048363	0	7187638	1
1048361	0	1514592	1
1048360	0	289991	1
1048359	0	7187663	1
1048358	0	7187671	1
1048348	0	7187683	1
1048324	0	7187701	1
1048322	0	7187705	1
1048314	0	7187725	1
1048311	0	7187737	1
1048310	0	7187750	1
1048303	0	7187757	1
1048297	0	7187801	1
1048283	0	7187809	1
1048282	0	7187827	1
1048281	0	7187833	1
1100151	0	7187845	1
1048279	0	7187867	1
1048274	0	7187899	1
1048273	0	7187902	1
1048271	0	7187928	1
1048269	0	7187938	1
1048268	0	7187945	1
1100150	0	7187955	1
1048262	0	7187968	1
1048211	0	7188001	1
1048196	0	7188007	1
1048185	0	7188025	1
1048164	0	7188034	1
1048163	0	7188044	1
1048162	0	7188052	1
1100149	0	7188062	1
1048154	0	7188111	1
1048137	0	7188144	1
1048121	0	7188160	1
1048119	0	7188164	1
1048111	0	7188175	1
1048107	0	7188183	1
1100148	0	7188198	1
1048105	0	7188199	1
1048091	0	7188218	1
1048072	0	7188229	1
1048035	0	7188268	1
1048031	0	7188283	1
1048030	0	7188287	1
1048029	0	7188298	1
1100147	0	7188301	1
1047987	0	7188337	1
1047984	0	7188349	1
1047978	0	7188361	1
1047977	0	7188376	1
1047975	0	7188389	1
1047974	0	7188401	1
1047973	0	7188414	1
1100146	0	7188419	1
1047967	0	7188426	1
1047956	0	7188460	1
1047955	0	1142386	1
1047917	0	7188469	1
1047916	0	7188481	1
1047914	0	7188485	1
1047914	0	7188486	1
1047913	0	7188494	1
1047912	0	7188505	1
1047910	0	7188514	1
1047893	0	7188538	1
1047880	0	7188550	1
1047879	0	7188564	1
1047854	0	7188576	1
1047843	0	7188594	1
1047840	0	7188600	1
1047838	0	7188607	1
1100144	0	7188647	1
1047836	0	7188652	1
1047835	0	7188666	1
1047833	0	7188670	1
1047832	0	7188684	1
1047831	0	7188687	1
1047826	0	7188701	1
1047815	0	7188719	1
1047812	0	7188728	1
1047811	0	7188741	1
1100143	0	7188745	1
1047810	0	7188758	1
1047794	0	7188777	1
1047785	0	7188790	1
1047784	0	7188805	1
1047766	0	7188841	1
1047764	0	7188867	1
1047763	0	7188873	1
1047762	0	7188881	1
1047761	0	7188889	1
1047760	0	7188907	1
1047755	0	7188915	1
1047738	0	2026902	1
1047732	0	7188948	1
1047727	0	2618061	1
1047726	0	7188970	1
1047718	0	7188975	1
1047715	0	7188992	1
1047708	0	7188993	1
1047706	0	7189004	1
1047705	0	1797452	1
1047704	0	6027448	1
1047702	0	7189043	1
1047701	0	7189058	1
1100140	0	4262739	1
1047700	0	7189068	1
1047699	0	7189077	1
1047698	0	7189086	1
1047697	0	7189098	1
1047697	0	7189099	1
1047695	0	7189106	1
1047675	0	791026	1
1047667	0	7189140	1
1047664	0	7189168	1
1100139	0	7189173	1
1047663	0	7189182	1
1047662	0	7189195	1
1047644	0	7189225	1
1047643	0	7189235	1
1047642	0	7189248	1
1047641	0	3288448	1
1047639	0	7189262	1
1047638	0	7189274	1
1100138	0	7189279	1
1047629	0	7189291	1
1047616	0	7189297	1
1047599	0	7189349	1
1100137	0	7189386	1
1047566	0	7189395	1
1047561	0	7189403	1
1047560	0	7189422	1
1047558	0	7189432	1
1047551	0	7189438	1
1047548	0	7189451	1
1047546	0	7189459	1
1047545	0	7189463	1
1047544	0	7189479	1
1047543	0	7189483	1
1100136	0	7189495	1
1047542	0	7189510	1
1047522	0	7189535	1
1047519	0	7189553	1
1047516	0	7189563	1
1047487	0	7189604	1
1100135	0	7189613	1
1047482	0	7189630	1
1047477	0	7189652	1
1047454	0	7189659	1
1047438	0	7189681	1
1047401	0	7189700	1
1047396	0	7189711	1
1047394	0	7189717	1
1102195	0	7189738	1
1100134	0	1849766	1
1047387	0	7189766	1
1047386	0	7189773	1
1047365	0	7189804	1
1047341	0	7189809	1
1047336	0	7189817	1
1047329	0	7189844	1
1047316	0	7189850	1
1100133	0	7189858	1
1047270	0	7189893	1
1047269	0	7189902	1
1047268	0	7189912	1
1047263	0	7189931	1
1047246	0	7189956	1
1047245	0	7189962	1
1047245	0	7189963	1
1047245	0	7189967	1
1100132	0	7189972	1
1047244	0	7189989	1
1047243	0	7189992	1
1047239	0	6387081	1
1047234	0	7190008	1
1047220	0	6477816	1
1047202	0	7190047	1
1047198	0	7190060	1
1047190	0	7190071	1
1100131	0	7190078	1
1047172	0	7190085	1
1047172	0	7190088	1
1047170	0	7190103	1
1047167	0	7190126	1
1047166	0	7190152	1
1047162	0	7190154	1
1047160	0	7190170	1
1047158	0	7190186	1
1100129	0	7190193	1
1047146	0	7190214	1
1047145	0	7190224	1
1047143	0	7190234	1
1047141	0	7190252	1
1047139	0	7190262	1
1047138	0	7190276	1
1047137	0	7190284	1
1047098	0	7190322	1
1047096	0	7190337	1
1047066	0	7190364	1
1047065	0	7190374	1
1047062	0	7190387	1
1047061	0	7190393	1
1047059	0	7190398	1
1047055	0	7190411	1
1100125	0	7190416	1
1047010	0	654791	1
1047004	0	7190458	1
1046988	0	7190463	1
1046982	0	298528	1
1046981	0	7190489	1
1046980	0	7190496	1
1046979	0	7190500	1
1046977	0	7190517	1
1100124	0	7190528	1
1046969	0	7190556	1
1046937	0	7190566	1
1046933	0	7105949	1
1046931	0	7190589	1
1046929	0	7190610	1
1046928	0	7190612	1
1046928	0	2242342	1
1046927	0	7190623	1
1046902	0	7190665	1
1046899	0	7190698	1
1046874	0	7190705	1
1046855	0	7190728	1
1046851	0	324118	1
1100122	0	7190753	1
1046834	0	7190764	1
1046831	0	7190773	1
1046829	0	7190778	1
1046828	0	7190791	1
1046827	0	7190799	1
1046822	0	7190831	1
1046821	0	7190841	1
1046820	0	7190855	1
1100121	0	7190874	1
1046780	0	7190911	1
1046774	0	7190916	1
1046747	0	7190967	1
1046737	0	7190975	1
1046736	0	7190983	1
1100119	0	7190993	1
1046690	0	7191033	1
1046689	0	7191040	1
1046681	0	7191069	1
1046679	0	7191091	1
1046678	0	1090781	1
1100118	0	7191104	1
1046677	0	7191120	1
1046675	0	7191131	1
1046665	0	7191146	1
1046664	0	7191154	1
1046663	0	7191180	1
1046663	0	7191183	1
1046655	0	7191188	1
1046647	0	7191240	1
1046643	0	7191291	1
1046638	0	7191300	1
1046637	0	889750	1
1046636	0	7191318	1
1100115	0	1301139	1
1046614	0	7191352	1
1046614	0	7191357	1
1046598	0	7191410	1
1046593	0	7191417	1
1046575	0	7191437	1
1046569	0	7191440	1
1100114	0	7191454	1
1046568	0	7191466	1
1046567	0	7191479	1
1046520	0	7191502	1
1046508	0	7191508	1
1046485	0	7191531	1
1046480	0	7191534	1
1046478	0	7191545	1
1046475	0	7191554	1
1100113	0	7191566	1
1046469	0	7191576	1
1046466	0	7191601	1
1046464	0	7191623	1
1046463	0	7191628	1
1046462	0	7191643	1
1046461	0	7191653	1
1046460	0	7191658	1
1100112	0	7191673	1
1046457	0	7191692	1
1046456	0	7191707	1
1046416	0	7191727	1
1046415	0	7191737	1
1046413	0	7191752	1
1046404	0	7191759	1
1046402	0	7191772	1
1046401	0	7191778	1
1100111	0	7191795	1
1046400	0	7191804	1
1046390	0	7191833	1
1046389	0	7191848	1
1046387	0	7191851	1
1046384	0	7191864	1
1046383	0	7191875	1
1046382	0	7191881	1
1046381	0	7191904	1
1100110	0	7191913	1
1046361	0	7191937	1
1046350	0	7191962	1
1046346	0	7191967	1
1046342	0	7191985	1
1046317	0	7192002	1
1046279	0	7192015	1
1100109	0	7192031	1
1046266	0	7192043	1
1046258	0	7192047	1
1046240	0	7192073	1
1046237	0	7192082	1
1046227	0	7192094	1
1046226	0	7192103	1
1046223	0	7192116	1
1046211	0	7192125	1
1046206	0	7192173	1
1046202	0	7192178	1
1046190	0	7192185	1
1046178	0	7192229	1
1046161	0	7192236	1
1046151	0	7192249	1
1100107	0	7192266	1
1046146	0	7192281	1
1046145	0	7192293	1
1046143	0	7192320	1
1046123	0	7192340	1
1046110	0	7192352	1
1046093	0	7192367	1
1100106	0	4257861	1
1046090	0	7192386	1
1046070	0	7192406	1
1046047	0	7192436	1
1046042	0	7192456	1
1046041	0	7192466	1
1046039	0	7192480	1
1100105	0	7192489	1
1046037	0	7192502	1
1046036	0	7192520	1
1046035	0	7192533	1
1046023	0	7192541	1
1046021	0	7192547	1
1046020	0	7192556	1
1046019	0	7192566	1
1046018	0	7192585	1
1046010	0	4320599	1
1046003	0	7192620	1
1045974	0	7192642	1
1045962	0	7192643	1
1045961	0	7192652	1
1045959	0	7192660	1
1045957	0	1936147	1
1045949	0	7192679	1
1045947	0	7192689	1
1045943	0	7192730	1
1045926	0	7192735	1
1045890	0	7192740	1
1045874	0	7192752	1
1045856	0	7192765	1
1045855	0	7192781	1
1045854	0	931239	1
1045853	0	7192790	1
1100101	0	7192816	1
1045851	0	7192827	1
1045826	0	7192866	1
1045818	0	7192888	1
1100098	0	7192925	1
1045777	0	7192944	1
1045775	0	7192953	1
1045774	0	7192966	1
1045773	0	3111481	1
1045772	0	7192979	1
1045765	0	5923932	1
1045733	0	7193012	1
1045719	0	7193021	1
1045717	0	7193046	1
1045716	0	7193052	1
1045715	0	7193063	1
1045714	0	7193072	1
1045709	0	7193118	1
1045696	0	7193123	1
1045688	0	7193134	1
1045634	0	7193188	1
1045622	0	7193227	1
1045600	0	363652	1
1045592	0	7193266	1
1045590	0	7193296	1
1045580	0	7193317	1
1045569	0	7193354	1
1045568	0	7193363	1
1045567	0	7193374	1
1045564	0	7193382	1
1100094	0	7193390	1
1045554	0	7193418	1
1045541	0	7193436	1
1045540	0	3743664	1
1045527	0	7193473	1
1045527	0	7193475	1
1045520	0	7193478	1
1100093	0	7193504	1
1045509	0	7193518	1
1045508	0	7193536	1
1045496	0	7193545	1
1045494	0	7193571	1
1045493	0	7193577	1
1045492	0	7193587	1
1045491	0	7193597	1
1045490	0	7193606	1
1045472	0	7193625	1
1045468	0	7193651	1
1045467	0	7193659	1
1045451	0	7193694	1
1045443	0	7193711	1
1045429	0	7193715	1
1100091	0	7193729	1
1045419	0	7193748	1
1045418	0	7193750	1
1045417	0	7193768	1
1045416	0	7193779	1
1045399	0	7193783	1
1045391	0	7193798	1
1045389	0	1591631	1
1045388	0	7193817	1
1045387	0	7193829	1
1100090	0	7193845	1
1045378	0	7193853	1
1045374	0	7193888	1
1045373	0	7193901	1
1045372	0	7193910	1
1045370	0	7193920	1
1045357	0	7193943	1
1100089	0	7193960	1
1045347	0	7193967	1
1045345	0	750400	1
1045337	0	7193986	1
1045330	0	7194002	1
1045326	0	7194006	1
1045294	0	7194045	1
1045293	0	7194053	1
1100088	0	7194068	1
1045292	0	7194073	1
1045291	0	7194080	1
1045288	0	7194094	1
1045281	0	7194106	1
1045260	0	597407	1
1045258	0	7194128	1
1045252	0	7194144	1
1045252	0	7194151	1
1045249	0	7194153	1
1045242	0	7194184	1
1045239	0	7194191	1
1045238	0	7194201	1
1045234	0	7194209	1
1045232	0	7194221	1
1045229	0	7194223	1
1045227	0	7194251	1
1045226	0	7194267	1
1045222	0	7194271	1
1100086	0	7194290	1
1045214	0	7194300	1
1045212	0	7194311	1
1045208	0	7194328	1
1045208	0	7194329	1
1045206	0	7194353	1
1045205	0	7194358	1
1045194	0	7194371	1
1045192	0	7194386	1
1045185	0	20124	1
1045178	0	7194422	1
1045177	0	7194436	1
1045162	0	7194463	1
1045160	0	7194473	1
1045159	0	7194483	1
1045139	0	7194495	1
1100083	0	7194519	1
1045136	0	7194531	1
1045135	0	7194533	1
1045134	0	7194551	1
1045117	0	7194574	1
1045113	0	7194609	1
1100080	0	7194623	1
1045098	0	7194638	1
1045086	0	7194652	1
1045072	0	2643049	1
1045071	0	7194681	1
1045061	0	7194689	1
1045059	0	7194701	1
1045058	0	7194713	1
1045057	0	2558286	1
1045033	0	7194759	1
1044985	0	7194811	1
1044971	0	7194815	1
1044959	0	7194820	1
1044952	0	7194846	1
1044939	0	7194867	1
1044931	0	7194887	1
1044917	0	7194906	1
1044914	0	7194915	1
1044875	0	7194943	1
1100077	0	7194950	1
1100077	0	7194955	1
1044855	0	7194971	1
1044841	0	7194978	1
1044837	0	7195006	1
1044835	0	7195009	1
1044768	0	7195034	1
1044749	0	7195061	1
1100076	0	7195070	1
1044748	0	7195071	1
1044747	0	7195080	1
1044738	0	7195100	1
1044685	0	7195110	1
1044674	0	7195113	1
1044661	0	7195146	1
1044632	0	67906	1
1100075	0	1085439	1
1044621	0	7195177	1
1044580	0	7195203	1
1044579	0	7195206	1
1044544	0	7195213	1
1044544	0	7195215	1
1044524	0	7195241	1
1044523	0	3612008	1
1044514	0	7195268	1
1100074	0	763010	1
1044505	0	5796996	1
1044504	0	7195294	1
1044500	0	3836535	1
1044484	0	7195319	1
1044460	0	349063	1
1044454	0	7195405	1
1044453	0	7195415	1
1044441	0	7195438	1
1044437	0	7195446	1
1044424	0	7195451	1
1044413	0	7195470	1
1044385	0	7195480	1
1044378	0	7195490	1
1100072	0	7195501	1
1044376	0	7195510	1
1044375	0	7195525	1
1044373	0	7195544	1
1044371	0	7195553	1
1044336	0	7195558	1
1044332	0	7195570	1
1044327	0	7195585	1
1100071	0	7195607	1
1044311	0	7195617	1
1044294	0	7195639	1
1044284	0	7195645	1
1044281	0	7195656	1
1044262	0	7195707	1
1100070	0	7195711	1
1044254	0	7195729	1
1044249	0	2872182	1
1044248	0	4342025	1
1044246	0	7195759	1
1044245	0	7195763	1
1044244	0	7195770	1
1044243	0	7195784	1
1044240	0	7195788	1
1044239	0	7195801	1
1044236	0	7195845	1
1044235	0	7195858	1
1044199	0	7195871	1
1044193	0	7195898	1
1044176	0	7195922	1
1044175	0	7195936	1
1044171	0	7195944	1
1044170	0	7195951	1
1044170	0	7195953	1
1044170	0	7195960	1
1044168	0	7195965	1
1044161	0	7195976	1
1044156	0	7195986	1
1044151	0	7195994	1
1044149	0	7196003	1
1044147	0	7196015	1
1044146	0	7196028	1
1100067	0	7196039	1
1044144	0	7196048	1
1044123	0	7196065	1
1044121	0	7196084	1
1044098	0	7196144	1
1100066	0	7196152	1
1044095	0	7196166	1
1044094	0	7196171	1
1044093	0	7196175	1
1044090	0	7196194	1
1044081	0	7196195	1
1044081	0	7196196	1
1044080	0	7196209	1
1044052	0	7196237	1
1043995	0	7196268	1
1100065	0	5488169	1
1043994	0	1395742	1
1043969	0	7196311	1
1043968	0	7196318	1
1043965	0	7196347	1
1043964	0	7196362	1
1100064	0	7196388	1
1043956	0	7196395	1
1043955	0	7196401	1
1043947	0	7196420	1
1043947	0	7196422	1
1043943	0	7196474	1
1043942	0	7196480	1
1043941	0	7196491	1
1100063	0	7196510	1
1100063	0	7196514	1
1043940	0	7196516	1
1043916	0	7196560	1
1043914	0	4771283	1
1043912	0	7196596	1
1043906	0	7196604	1
1100062	0	7196616	1
